<Phenotype>
taxa	covariate	covariate	covariate	covariate	covariate
Taxa	PC1	PC2	PC3	PC4	PC5
33-16	0.9156939	2.4811778	0.49137998	-0.16375215	0.16491506
38-11	-0.81266415	2.4667397	-0.30050793	2.2383745	-0.4102697
4226	-0.29850382	3.159117	1.2616078	1.2285777	-1.203234
4722	1.3213562	2.9339023	2.0517752	0.688308	7.642961
A188	0.40995744	2.559685	0.33523807	0.8903318	1.3432841
A214N	-6.8010373	-0.417045	-10.722289	-0.78861815	0.8311523
A239	-0.3332521	2.9563646	0.28115967	2.5218315	-1.1029629
A272	2.1194808	-1.2741288	1.114256	0.562682	2.170018
A441-5	2.692057	0.046052847	0.63934654	1.1066755	0.33213174
A554	-0.41717076	2.7352333	0.64975154	2.803872	-1.7319821
A556	0.3158029	3.3157036	0.92916435	1.1222664	-1.771517
A6	5.142474	-5.241951	0.3247606	-0.32129624	-0.08184734
A619	-0.05308775	7.7288527	2.8112588	2.8623276	-3.5688522
A632	-9.785851	0.1346757	-13.599686	-1.542995	1.8008829
A634	-8.944498	-0.0817934	-12.504149	-1.5673509	0.6817775
A635	-9.212616	0.44430703	-12.682212	-1.0172158	0.38911498
A641	-5.587233	1.9764527	-8.679507	-0.9780947	0.43323585
A654	-0.103296965	2.9678955	-0.17179595	3.7943532	-2.6345813
A659	-0.67826825	2.5611448	0.8380778	1.6572918	-0.7605721
A661	0.093758844	2.4144092	1.2986093	1.2732455	0.97429305
A679	-15.168825	-6.5170436	5.9928184	-1.8056732	0.4987345
A680	-18.029772	-8.067869	6.125207	-1.8634276	0.060872227
A682	0.43523043	4.2326965	0.1900663	-5.1460505	-2.0826137
AB28A	0.4554454	1.2678608	0.6950054	0.58541477	-1.2549733
B10	-7.6642985	0.7813573	-3.5209405	2.167762	-1.9825872
B103	-1.5722369	2.5590227	-1.39173	-0.5144195	-0.8300251
B104	-10.772836	-2.313683	0.68210644	-0.09087109	-0.445689
B105	-4.2993956	0.26909557	0.52584857	1.9480121	0.023996051
B109	-15.084037	-6.611199	4.5636835	-0.8109223	-0.13483272
B115	0.3403626	2.5443416	0.13702181	0.54050535	0.43058866
B14A	-12.552059	-0.40891308	-14.717125	-1.6383723	1.1992457
B164	-1.1873394	1.6874342	0.49255753	1.1374253	-1.1952691
B2	-2.0661016	2.010667	-0.83175147	1.7297776	-1.7925773
B37	-7.3349786	0.1803267	2.7877688	2.7260573	-0.8778869
B46	-3.6415758	3.4566429	-1.6328949	3.5227041	-2.4240599
B52	-0.9667536	2.459186	0.15624344	2.8932602	-1.7636625
B57	0.22139049	1.5882719	0.948828	2.1219387	-0.10232704
B64	-7.4219575	-0.3960549	-12.371851	-1.5416081	1.378615
B68	-9.729039	0.043947168	-13.733548	-1.3093988	1.130267
B73	-19.496243	-8.915452	6.5478415	-1.861646	-0.038277123
B73HTRHM	-18.942093	-8.587882	6.249947	-1.7065244	0.072310336
B75	-0.64969474	3.109933	0.53201866	0.18563566	-1.3540123
B76	-6.516989	0.28250146	2.8557878	2.732016	-1.0152411
B77	0.8290963	1.6977943	-0.79235417	-0.1029278	0.8672332
B79	-3.2579613	2.11293	-1.9647087	1.7182643	-1.2314912
B84	-10.947658	-2.279295	0.26714447	-0.46377778	0.23996028
B97	-1.3588866	3.7801676	-0.71145576	1.2215917	-0.41013092
C103	2.039084	5.8845687	1.9661672	-11.916069	-1.1225659
C123	1.1894127	4.9664297	1.338564	-8.849981	-0.31900814
C49A	0.3501526	2.275462	-0.38089356	1.1965157	0.30069083
CH701-30	-1.3156035	2.5273483	-0.09251037	0.5079076	-0.04813976
CH9	0.72788477	1.9566021	0.16885191	4.094163	-3.421532
CI7	0.0016199991	2.596925	0.895215	-0.08773829	-0.06188128
CI187-2	2.2166865	1.0951475	0.6670109	1.6794755	-1.9488603
CI21E	-2.9717708	0.21738979	0.017686866	1.1418943	-0.05735149
CI28A	-0.42495745	0.88256955	-0.43406865	1.0331947	-1.7449367
CI31A	0.27692255	2.0425303	1.3588649	0.83458465	0.054672588
CI3A	0.17923576	2.0162165	-1.5238451	0.7127882	1.0604254
CI64	1.6676593	1.2770743	0.34737632	1.1874144	0.85613644
CI66	1.6722221	0.86535937	0.43689916	0.66356796	1.0541307
CI90C	1.0075272	2.2883096	1.980934	1.1422572	-1.9351834
CI91B	-2.1924438	1.361846	0.31142026	0.48156762	-1.5329945
CM105	-9.499101	0.40275764	-10.230356	-0.5195404	0.7188351
CM174	-6.682997	1.302956	-10.85478	-0.44363752	1.1474417
CM37	-0.91568166	4.3457866	-0.6495366	1.4255363	3.756518
CM7	-0.026403649	3.453574	0.22857343	0.22178864	0.45733532
CML10	4.7875013	-4.0667872	0.23025078	0.8879827	-0.56401694
CML103	4.1658316	-3.1081226	0.038296532	-0.11234704	0.4097368
CML108	4.143076	-4.164383	-0.5607852	-0.1964669	-0.33837107
CML11	5.223558	-4.8223133	0.19313471	0.4857661	-1.0490997
CML14	4.533887	-4.3965273	-0.4190239	0.2104852	0.4082623
CML154Q	4.1559825	-3.922752	-0.61432725	-0.0016519377	0.100360036
CML157Q	4.8090577	-3.6087837	-1.1359189	0.73817325	-0.060306244
CML158Q	4.7668076	-4.0441766	-0.1359547	0.19068076	0.3120309
CML218	4.883068	-3.6074302	-0.5287658	-0.33880138	-0.20646647
CML220	3.7501118	-3.717456	-0.84293234	0.8064449	0.397643
CML228	5.386706	-3.9956088	0.5463679	0.614617	-0.09499829
CML238	4.3197527	-4.9141345	0.1017036	0.19806279	0.16346405
CML247	4.29697	-3.4160097	0.051416382	0.019081049	0.26614785
CML254	5.6891775	-4.636095	-0.7416024	-0.61265904	-0.037992567
CML258	5.3732305	-4.4597325	0.37817487	0.89027333	-0.1404217
CML261	4.9078913	-4.2080445	-0.45747414	0.30584282	-1.052208
CML264	4.585603	-4.311372	-1.6478362	-0.19257891	0.04531293
CML277	4.741974	-4.453925	-0.87358975	2.2497892	0.18554336
CML281	3.2449365	-2.5711277	-1.2595645	-0.1229674	0.098122716
CML287	3.370718	-4.127909	-1.5321631	1.7498659	0.7783284
CML311	4.496507	-3.6607583	-1.1806403	0.66105956	0.8283249
CML314	4.942197	-4.603347	-2.1349058	-0.2210282	-0.09396994
CML321	5.337754	-4.331051	0.26169124	0.18895249	-0.07963696
CML322	4.5733814	-4.4726367	-1.7411914	1.4378366	-0.048169546
