PC	eigenvalue	proportion of total	cumulative proportion
0	26.04891	0.05957	0.05957
1	14.88287	0.03404	0.09361
2	9.6648	0.0221	0.11572
3	8.08808	0.0185	0.13421
4	7.76326	0.01775	0.15197
5	6.7967	0.01554	0.16751
6	6.41034	0.01466	0.18217
7	5.83213	0.01334	0.19551
8	5.69759	0.01303	0.20854
9	4.82173	0.01103	0.21957
10	4.73948	0.01084	0.23041
11	4.24573	0.00971	0.24012
12	3.99565	0.00914	0.24926
13	3.88564	0.00889	0.25814
14	3.84559	0.00879	0.26694
15	3.78362	0.00865	0.27559
16	3.58857	0.00821	0.2838
17	3.42822	0.00784	0.29164
18	3.38446	0.00774	0.29938
19	3.29827	0.00754	0.30692
20	3.25148	0.00744	0.31436
21	3.19166	0.0073	0.32166
22	3.03369	0.00694	0.3286
23	2.97822	0.00681	0.33541
24	2.94936	0.00675	0.34215
25	2.90215	0.00664	0.34879
26	2.83942	0.00649	0.35528
27	2.80359	0.00641	0.3617
28	2.71298	0.0062	0.3679
29	2.70512	0.00619	0.37409
30	2.64216	0.00604	0.38013
31	2.59467	0.00593	0.38606
32	2.56181	0.00586	0.39192
33	2.52789	0.00578	0.3977
34	2.48399	0.00568	0.40339
35	2.46054	0.00563	0.40901
36	2.45108	0.00561	0.41462
37	2.42853	0.00555	0.42017
38	2.39089	0.00547	0.42564
39	2.3855	0.00546	0.4311
40	2.33281	0.00534	0.43643
41	2.31991	0.00531	0.44174
42	2.27919	0.00521	0.44695
43	2.26463	0.00518	0.45213
44	2.24196	0.00513	0.45726
45	2.21934	0.00508	0.46233
46	2.20403	0.00504	0.46737
47	2.18212	0.00499	0.47236
48	2.15158	0.00492	0.47728
49	2.12477	0.00486	0.48214
50	2.11746	0.00484	0.48699
51	2.09561	0.00479	0.49178
52	2.06955	0.00473	0.49651
53	2.0555	0.0047	0.50121
54	2.03941	0.00466	0.50588
55	2.01907	0.00462	0.51049
56	1.99824	0.00457	0.51506
57	1.99023	0.00455	0.51962
58	1.98171	0.00453	0.52415
59	1.96773	0.0045	0.52865
60	1.96658	0.0045	0.53315
61	1.94704	0.00445	0.5376
62	1.92591	0.0044	0.542
63	0.04885	1.1171E-4	0.54212
64	0.05519	1.2622E-4	0.54224
65	0.06625	1.5153E-4	0.54239
66	1.89106	0.00432	0.54672
67	1.88488	0.00431	0.55103
68	0.08992	2.0566E-4	0.55123
69	1.86922	0.00427	0.55551
70	1.85498	0.00424	0.55975
71	1.85177	0.00424	0.56399
72	1.84053	0.00421	0.5682
73	0.10261	2.3466E-4	0.56843
74	1.82041	0.00416	0.57259
75	1.81197	0.00414	0.57674
76	1.7935	0.0041	0.58084
77	0.11907	2.7232E-4	0.58111
78	1.77931	0.00407	0.58518
79	1.76892	0.00405	0.58923
80	0.13097	2.9952E-4	0.58953
81	1.75694	0.00402	0.59355
82	1.74826	0.004	0.59754
83	0.14125	3.2305E-4	0.59787
84	0.1465	3.3505E-4	0.5982
85	0.14839	3.3937E-4	0.59854
86	0.15146	3.464E-4	0.59889
87	0.15884	3.6326E-4	0.59925
88	0.16556	3.7865E-4	0.59963
89	0.16975	3.8821E-4	0.60002
90	0.17804	4.0719E-4	0.60042
91	0.18182	4.1583E-4	0.60084
92	0.18923	4.3276E-4	0.60127
93	0.19431	4.4439E-4	0.60172
94	0.20165	4.6119E-4	0.60218
95	1.7169	0.00393	0.60611
96	1.71087	0.00391	0.61002
97	1.70161	0.00389	0.61391
98	1.69477	0.00388	0.61779
99	1.67941	0.00384	0.62163
100	1.67676	0.00383	0.62546
101	1.6683	0.00382	0.62928
102	0.219	5.0085E-4	0.62978
103	0.23377	5.3465E-4	0.63031
104	0.23728	5.4267E-4	0.63086
105	0.24308	5.5592E-4	0.63141
106	1.64738	0.00377	0.63518
107	0.26174	5.986E-4	0.63578
108	0.26696	6.1055E-4	0.63639
109	1.63409	0.00374	0.64013
110	1.62531	0.00372	0.64384
111	1.61589	0.0037	0.64754
112	1.60944	0.00368	0.65122
113	0.28196	6.4485E-4	0.65186
114	1.58666	0.00363	0.65549
115	1.58222	0.00362	0.65911
116	0.29125	6.6609E-4	0.65978
117	1.57165	0.00359	0.66337
118	0.30185	6.9034E-4	0.66406
119	0.30572	6.9919E-4	0.66476
120	1.55777	0.00356	0.66832
121	1.54965	0.00354	0.67187
122	1.53897	0.00352	0.67539
123	1.53613	0.00351	0.6789
124	0.32136	7.3497E-4	0.67964
125	0.32975	7.5414E-4	0.68039
126	1.51248	0.00346	0.68385
127	1.50459	0.00344	0.68729
128	0.34051	7.7876E-4	0.68807
129	0.34913	7.9847E-4	0.68887
130	1.49032	0.00341	0.69228
131	0.35927	8.2166E-4	0.6931
132	0.36275	8.2962E-4	0.69393
133	0.36971	8.4555E-4	0.69477
134	0.37453	8.5656E-4	0.69563
135	0.38096	8.7127E-4	0.6965
136	1.48243	0.00339	0.69989
137	1.47477	0.00337	0.70326
138	1.4639	0.00335	0.70661
139	1.46188	0.00334	0.70995
140	0.39138	8.951E-4	0.71085
141	1.4494	0.00331	0.71416
142	1.44223	0.0033	0.71746
143	1.43684	0.00329	0.72075
144	0.39803	9.103E-4	0.72166
145	0.41272	9.439E-4	0.7226
146	0.41367	9.4608E-4	0.72355
147	0.42271	9.6675E-4	0.72452
148	0.43204	9.8808E-4	0.7255
149	0.43389	9.9233E-4	0.7265
150	1.42402	0.00326	0.72975
151	1.41693	0.00324	0.73299
152	1.40535	0.00321	0.73621
153	0.44655	0.00102	0.73723
154	1.39383	0.00319	0.74042
155	0.45635	0.00104	0.74146
156	0.46353	0.00106	0.74252
157	0.47205	0.00108	0.7436
158	0.47555	0.00109	0.74469
159	0.47889	0.0011	0.74578
160	0.49178	0.00112	0.74691
161	0.50144	0.00115	0.74805
162	0.5037	0.00115	0.74921
163	1.37159	0.00314	0.75234
164	1.36656	0.00313	0.75547
165	1.35825	0.00311	0.75857
166	1.34932	0.00309	0.76166
167	1.34715	0.00308	0.76474
168	1.33733	0.00306	0.7678
169	1.33422	0.00305	0.77085
170	0.51655	0.00118	0.77203
171	0.52014	0.00119	0.77322
172	0.52526	0.0012	0.77442
173	1.3212	0.00302	0.77745
174	1.30972	0.003	0.78044
175	1.30072	0.00297	0.78342
176	1.29766	0.00297	0.78638
177	0.53814	0.00123	0.78761
178	0.54578	0.00125	0.78886
179	0.55405	0.00127	0.79013
180	0.56181	0.00128	0.79141
181	0.56463	0.00129	0.79271
182	1.27807	0.00292	0.79563
183	1.27175	0.00291	0.79854
184	1.26665	0.0029	0.80143
185	0.58021	0.00133	0.80276
186	0.5849	0.00134	0.8041
187	0.59073	0.00135	0.80545
188	0.59506	0.00136	0.80681
189	0.60327	0.00138	0.80819
190	0.60618	0.00139	0.80958
191	0.61105	0.0014	0.81097
192	0.62076	0.00142	0.81239
193	1.25356	0.00287	0.81526
194	1.24654	0.00285	0.81811
195	1.24273	0.00284	0.82095
196	1.23383	0.00282	0.82378
197	1.23299	0.00282	0.8266
198	1.22389	0.0028	0.82939
199	1.21836	0.00279	0.83218
200	1.21551	0.00278	0.83496
201	1.21163	0.00277	0.83773
202	1.1947	0.00273	0.84046
203	1.19036	0.00272	0.84319
204	0.64129	0.00147	0.84465
205	0.6481	0.00148	0.84614
206	0.65125	0.00149	0.84762
207	0.65614	0.0015	0.84913
208	0.6653	0.00152	0.85065
209	0.66859	0.00153	0.85218
210	1.1725	0.00268	0.85486
211	1.16597	0.00267	0.85752
212	1.16223	0.00266	0.86018
213	1.15222	0.00264	0.86282
214	1.14682	0.00262	0.86544
215	1.1442	0.00262	0.86806
216	0.68359	0.00156	0.86962
217	1.13083	0.00259	0.87221
218	0.69117	0.00158	0.87379
219	0.69613	0.00159	0.87538
220	0.70421	0.00161	0.87699
221	0.71101	0.00163	0.87862
222	0.71406	0.00163	0.88025
223	0.72364	0.00165	0.8819
224	0.72585	0.00166	0.88356
225	0.73669	0.00168	0.88525
226	0.74139	0.0017	0.88694
227	1.1239	0.00257	0.88952
228	1.11719	0.00256	0.89207
229	1.11119	0.00254	0.89461
230	0.75261	0.00172	0.89633
231	0.75885	0.00174	0.89807
232	0.76045	0.00174	0.89981
233	0.76905	0.00176	0.90157
234	0.77618	0.00178	0.90334
235	0.78128	0.00179	0.90513
236	0.78749	0.0018	0.90693
237	0.79385	0.00182	0.90874
238	0.80349	0.00184	0.91058
239	0.81211	0.00186	0.91244
240	0.81585	0.00187	0.91431
241	0.82629	0.00189	0.9162
242	0.82772	0.00189	0.91809
243	0.83664	0.00191	0.92
244	0.84782	0.00194	0.92194
245	1.09561	0.00251	0.92445
246	0.86228	0.00197	0.92642
247	0.86388	0.00198	0.92839
248	0.86561	0.00198	0.93037
249	0.87848	0.00201	0.93238
250	0.88759	0.00203	0.93441
251	0.88925	0.00203	0.93645
252	0.8996	0.00206	0.9385
253	0.90392	0.00207	0.94057
254	0.90706	0.00207	0.94265
255	0.91053	0.00208	0.94473
256	0.92454	0.00211	0.94684
257	0.92715	0.00212	0.94896
258	0.94049	0.00215	0.95111
259	0.94906	0.00217	0.95328
260	0.95387	0.00218	0.95547
261	0.96715	0.00221	0.95768
262	0.96476	0.00221	0.95988
263	0.9761	0.00223	0.96212
264	0.98155	0.00224	0.96436
265	1.08226	0.00248	0.96684
266	1.07968	0.00247	0.96931
267	1.07164	0.00245	0.97176
268	1.06518	0.00244	0.97419
269	0.99779	0.00228	0.97647
270	0.99999	0.00229	0.97876
271	1.00534	0.0023	0.98106
272	1.0093	0.00231	0.98337
273	1.01786	0.00233	0.9857
274	1.02363	0.00234	0.98804
275	1.03242	0.00236	0.9904
276	1.05527	0.00241	0.99281
277	1.05351	0.00241	0.99522
278	1.04424	0.00239	0.99761
279	1.04479	0.00239	1
280	9.3277E-30	2.1333E-32	1
